6239_K04G7_10_1	6239_Y49E10_15	1
6239_B0513_3b	6239_F42C5_8	1
6239_C46H11_3	6239_K07C5_1	1
6239_F23H12_1_1	6239_F29G9_3	1
6239_F56E10_4_2	6239_Y71A12B_1a	1
6239_K04D7_1_2	6239_Y71F9AL_13b_4	1
6239_T05C12_6a	6239_Y73B6BL_21	1
6239_R01H2_6	6239_T05G5_3_1	1
6239_C26D10_2b	6239_F26B1_2e	1
6239_W01B6_1	6239_Y71F9B_5b_3	1
6239_B0513_3b	6239_ZK512_4	1
6239_B0250_1	6239_Y37E3_8b_1	1
6239_F44B9_3b	6239_R02D3_3b	1
6239_H06I04_4b	6239_Y54E5B_4	1
6239_C30H7_2a_2	6239_T05C3_5	1
6239_F29B9_6	6239_W02A11_4	1
6239_C27A2_2a	6239_C53H9_1	1
6239_F10G7_8_1	6239_Y38A8_2	1
6239_B0511_10	6239_T16G1_11	1
6239_W08E3_1	6239_Y47D3A_27	1
6239_K08D12_1	6239_Y38A8_2	1
6239_C30F12_7	6239_C34F6_8_3	1
6239_C06A8_4	6239_C28G1_10	1
6239_M28_5_2	6239_Y54F10BM_14	1
6239_C16A3_5_2	6239_C25H3_9a	1
6239_K03B4_3b_2	6239_T12D8_7	1
6239_F39B2_6_1	6239_Y37E3_8b_1	1
6239_B0280_9	6239_C48B6_2	1
6239_E04A4_8	6239_F56E10_4_2	1
6239_C03C11_2	6239_C40H1_1	1
6239_C26F1_4_1	6239_C42C1_14_1	1
6239_R11D1_8_1	6239_Y41D4B_5	1
6239_C39F7_4	6239_Y57A10A_16	1
6239_B0393_1_1	6239_K02B2_5	1
6239_C14A4_2	6239_F59A3_3	1
6239_F29B9_6	6239_F45H11_2	1
6239_B0547_1	6239_R12H7_5	1
6239_T05F1_3_2	6239_Y65B4A_6	1
6239_C32E8_2b	6239_F33D11_10	1
6239_C25D7_7	6239_F55A4_1	1
6239_C50D2_5	6239_T10G3_6a	1
6239_C17G10_9b	6239_R08D7_3	1
6239_C08B11_5	6239_Y57A10A_19	1
6239_F40F8_10	6239_R08D7_3	1
6239_F58B3_7	6239_T10C6_5	1
6239_VC5_4_2	6239_ZC302_2a	1
6239_T01E8_6	6239_ZK1098_7	1
6239_K04G2_1_2	6239_Y40B1B_5_2	1
6239_W10D5_2_1	6239_Y113G7B_17_2	1
6239_T09A5_8	6239_Y43F4B_3	1
6239_C50D2_5	6239_T27F2_1	1
6239_C09H10_2	6239_F55C5_8	1
6239_C33H5_12a	6239_C44B7_2a_1	1
6239_T19H12_2	6239_ZK616_4_2	1
6239_F27C1_7b	6239_R04F11_2_2	1
6239_F22E12_4a_1	6239_F42G4_3e_2	1
6239_F28D9_1	6239_Y49E10_15	1
6239_T28D9_10b	6239_W08E3_1	1
6239_C06B3_8	6239_C09G4_2a	1
6239_F58E10_3a_5	6239_K08D10_3a	1
6239_T12A2_2_3	6239_T22D1_4	1
6239_Y37E3_7_2	6239_Y37E3_8b_1	1
6239_T28D9_2c	6239_W03F9_10	1
6239_H14E04_5	6239_H25P06_2b	1
6239_F28C6_7b_1	6239_Y48A6B_3	1
6239_K08H2_6	6239_R06A4_7	1
6239_B0336_10_2	6239_F40F8_10	1
6239_F25H5_6_1	6239_T08B2_8	1
6239_C26D10_1	6239_Y49E10_3b	1
6239_F54E7_2_1	6239_K08F11_3_2	1
6239_F55C5_8	6239_H06I04_4b	1
6239_C09G12_8b	6239_K05C4_6b	1
6239_C43E11_10	6239_Y47D3A_28	1
6239_T10F2_4	6239_Y17G7B_9	1
6239_C15C7_1	6239_Y59E9AL_7	1
6239_C46A5_9	6239_Y17G7B_2a	1
6239_F45G2_3	6239_R09B3_1a_1	1
6239_ZK177_6	6239_ZK20_3_2	1
6239_C09H10_2	6239_F10B5_1_1	1
6239_F47E1_3	6239_K08A8_2b_1	1
6239_F39B2_6_1	6239_Y41D4B_5	1
6239_B0403_4	6239_C46F11_2a	1
6239_D1007_12_2	6239_E04A4_8	1
6239_C24H11_9	6239_Y104H12D_1b	1
6239_D1046_1d_2	6239_F42A6_7d_2	1
6239_F33A8_3	6239_F56A8_6_2	1
6239_B0336_10_2	6239_C06B8_8_6	1
6239_F01F1_8a_1	6239_F54A3_3	1
6239_H28O16_1d_6	6239_R05D3_6	1
6239_F43D2_1	6239_T16H12_4_1	1
6239_K10C8_1	6239_Y116A8C_42	1
6239_C53H9_2c_1	6239_F54C9_5	1
6239_F44B9_3b	6239_ZK550_4_1	1
6239_C26F1_9	6239_F10E7_7_1	1
6239_H06I04_4b	6239_K07G5_2	1
6239_F08D12_1	6239_F25G6_8	1
6239_F58B3_7	6239_W07E6_4	1
6239_C36B1_5	6239_CC4_3_1	1
6239_F40F11_1_1	6239_Y39G10AR_8	1
6239_C16A11_4a	6239_C34B7_4	1
6239_C27A12_6	6239_ZK20_3_2	1
6239_MTCE_26	6239_Y37D8A_14	1
6239_C27A2_6	6239_F28B12_3_1	1
6239_C36B1_4_1	6239_F40G9_17	1
6239_F10E7_7_1	6239_Y45F10D_12_3	1
6239_H06I04_4b	6239_Y79H2A_6	1
6239_F40F8_10	6239_T16G1_11	1
6239_F32A11_2	6239_Y39A1A_12	1
6239_C41G7_4	6239_R06A4_7	1
6239_F21H12_1	6239_Y17G7B_2a	1
6239_B0414_6	6239_Y116A8C_42	1
6239_F33G12_4_2	6239_Y41C4A_10	1
6239_C05C8_3	6239_C12C8_1	1
6239_Y24D9A_4a	6239_Y62E10A_1	1
6239_F13B10_2d_1	6239_T05E11_1	1
6239_T11G6_8	6239_Y116A8C_42	1
6239_F55C10_1b	6239_M02B7_6b	1
6239_F58A4_8	6239_T05G5_3_1	1
6239_F35H8_5	6239_Y39A1C_3_1	1
6239_R11D1_8_1	6239_Y37E3_7_2	1
6239_DY3_6	6239_R12H7_5	1
6239_W03F9_5_3	6239_Y111B2A_13	1
6239_F32A5_7	6239_T10G3_6a	1
6239_K08F11_3_2	6239_T05F1_3_2	1
6239_C53D6_2	6239_F59D12_4	1
6239_K02A4_2_2	6239_T19C4_6a	1
6239_T10F2_4	6239_T10G3_6a	1
6239_C32E8_2b	6239_C37A2_7	1
6239_F30A10_8b	6239_H22K11_4b	1
6239_T05G5_3_1	6239_Y108G3AL_1_2	1
6239_F23B2_13	6239_F53G2_7_1	1
6239_C44B7_1	6239_F57B9_10a	1
6239_PAR2_3a	6239_Y111B2A_8	1
6239_C09G9_6	6239_Y55F3AM_12	1
6239_Y39B6A_36	6239_Y49E10_15	1
6239_B0511_6	6239_Y110A7A_8	1
6239_C36A4_8b	6239_Y39H10A_7a_2	1
6239_H19N07_1a_2	6239_M01F1_2_2	1
6239_B0361_10_1	6239_F07F6_4	1
6239_F56F3_5	6239_Y54E10BR_4	1
6239_C30B5_4	6239_F42A6_7d_2	1
6239_B0272_2	6239_C39F7_4	1
6239_D1081_8	6239_F33D11_10	1
6239_K04G7_11	6239_Y17G7B_9	1
6239_B0222_4	6239_C09G4_1_2	1
6239_F27C1_6_1	6239_F30A10_9	1
6239_AC7_2a_1	6239_F13B9_5_1	1
6239_R06F6_5a	6239_Y37E3_15a	1
6239_T01H3_1_2	6239_ZK970_4_2	1
6239_F21D5_7	6239_Y45F10D_12_3	1
6239_Y37E3_8b_1	6239_ZK1010_1	1
6239_F21F3_5	6239_F25G6_3b	1
6239_F44B9_8	6239_R01H10_1	1
6239_T27F6_6	6239_W02F12_2	1
6239_F52B5_6_4	6239_K11H3_6	1
6239_R02F11_4	6239_T05G5_3_1	1
6239_C36B1_3	6239_F18A1_5	1
6239_CD4_6	6239_H06I04_4b	1
6239_F02D10_7	6239_F07B7_9	1
6239_C07H6_5	6239_Y71G12B_14	1
6239_F40F8_7_2	6239_T28H11_4b	1
6239_C26F1_9	6239_Y37E3_8b_1	1
6239_R53_4	6239_Y69A2AR_18b	1
6239_C08B6_7a	6239_T26A8_4	1
6239_C05D9_1_1	6239_T20D3_7b	1
6239_F28D1_7_1	6239_H06H21_3	1
6239_F58B3_7	6239_F58G11_5_1	1
6239_F11A10_2	6239_F26B1_2e	1
6239_F58A4_10	6239_R12E2_3	1
6239_F26B1_2e	6239_F26D10_3_2	1
6239_F07A5_3	6239_K08E3_3b	1
6239_B0336_10_2	6239_R11D1_8_1	1
6239_Y106G6H_3c_2	6239_Y48A6B_3	1
6239_C06E2_7	6239_C52D10_6_2	1
6239_H19N07_1a_2	6239_T05H4_6a	1
6239_C30C11_4_1	6239_R09E12_3	1
6239_F35G12_9	6239_H31G24_4_1	1
6239_C39F7_4	6239_Y42H9AR_1_1	1
6239_T08B2_10	6239_Y71A12B_1a	1
6239_B0393_1_1	6239_C27A2_2a	1
6239_B0041_4	6239_T16G1_11	1
6239_W09D10_3	6239_Y92H12BR_8	1
6239_F43E2_2	6239_T16H12_4_1	1
6239_B0250_1	6239_Y71A12B_1a	1
6239_E04A4_5	6239_F56B3_11a	1
6239_F26H9_6	6239_Y42H9AR_3	1
6239_C09B7_1a	6239_F08B6_2	1
6239_K08F11_3_2	6239_Y59A8A_1	1
6239_F54D5_11_1	6239_W01G7_3_2	1
6239_D1007_6_2	6239_F39B2_6_1	1
6239_F39B2_6_1	6239_H19N07_1a_2	1
6239_F22D6_9	6239_T08G11_5_2	1
6239_F46F2_2c_2	6239_M01B12_5a_1	1
6239_C04F12_4_2	6239_F53G12_10_2	1
6239_C07G2_3b_3	6239_F54A3_3	1
