7227_FBpp0079304	7227_FBpp0070301	1
7227_FBpp0085902	7227_FBpp0289817	1
7227_FBpp0077698	7227_FBpp0079443	1
7227_FBpp0074529	7227_FBpp0080890	1
7227_FBpp0071259	7227_FBpp0071497	1
7227_FBpp0075612	7227_FBpp0112404	1
7227_FBpp0070561	7227_FBpp0078997	1
7227_FBpp0087276	7227_FBpp0087923	1
7227_FBpp0076172	7227_FBpp0300988	1
7227_FBpp0073762	7227_FBpp0288404	1
7227_FBpp0086400	7227_FBpp0087319	1
7227_FBpp0070476	7227_FBpp0290578	1
7227_FBpp0071088	7227_FBpp0075302	1
7227_FBpp0070878	7227_FBpp0088439	1
7227_FBpp0078516	7227_FBpp0305226	1
7227_FBpp0083485	7227_FBpp0301154	1
7227_FBpp0082062	7227_FBpp0087319	1
7227_FBpp0070150	7227_FBpp0087609	1
7227_FBpp0071046	7227_FBpp0086096	1
7227_FBpp0089103	7227_FBpp0077836	1
7227_FBpp0074226	7227_FBpp0112496	1
7227_FBpp0079295	7227_FBpp0076445	1
7227_FBpp0078416	7227_FBpp0079607	1
7227_FBpp0071543	7227_FBpp0080256	1
7227_FBpp0077694	7227_FBpp0083573	1
7227_FBpp0074516	7227_FBpp0084726	1
7227_FBpp0081263	7227_FBpp0084616	1
7227_FBpp0072463	7227_FBpp0305079	1
7227_FBpp0075686	7227_FBpp0081367	1
7227_FBpp0070143	7227_FBpp0293236	1
7227_FBpp0089138	7227_FBpp0086098	1
7227_FBpp0074237	7227_FBpp0302532	1
7227_FBpp0077141	7227_FBpp0080871	1
7227_FBpp0076723	7227_FBpp0088040	1
7227_FBpp0070242	7227_FBpp0071553	1
7227_FBpp0111838	7227_FBpp0305700	1
7227_FBpp0078635	7227_FBpp0288404	1
7227_FBpp0080817	7227_FBpp0086475	1
7227_FBpp0085537	7227_FBpp0293061	1
7227_FBpp0100176	7227_FBpp0100186	1
7227_FBpp0071596	7227_FBpp0079514	1
7227_FBpp0083367	7227_FBpp0073621	1
7227_FBpp0086405	7227_FBpp0087355	1
7227_FBpp0080143	7227_FBpp0070301	1
7227_FBpp0078532	7227_FBpp0086705	1
7227_FBpp0070942	7227_FBpp0088439	1
7227_FBpp0076167	7227_FBpp0088491	1
7227_FBpp0071229	7227_FBpp0305833	1
7227_FBpp0070832	7227_FBpp0076207	1
7227_FBpp0070476	7227_FBpp0072130	1
7227_FBpp0072801	7227_FBpp0084617	1
7227_FBpp0074554	7227_FBpp0110438	1
7227_FBpp0271779	7227_FBpp0291015	1
7227_FBpp0072476	7227_FBpp0073502	1
7227_FBpp0078568	7227_FBpp0081544	1
7227_FBpp0072503	7227_FBpp0073149	1
7227_FBpp0076647	7227_FBpp0081849	1
7227_FBpp0079052	7227_FBpp0082158	1
7227_FBpp0074562	7227_FBpp0081334	1
7227_FBpp0070430	7227_FBpp0074056	1
7227_FBpp0070719	7227_FBpp0084144	1
7227_FBpp0079541	7227_FBpp0305165	1
7227_FBpp0078662	7227_FBpp0080330	1
7227_FBpp0070150	7227_FBpp0099686	1
7227_FBpp0078354	7227_FBpp0305303	1
7227_FBpp0073777	7227_FBpp0080330	1
7227_FBpp0077974	7227_FBpp0083975	1
7227_FBpp0077142	7227_FBpp0080639	1
7227_FBpp0079470	7227_FBpp0084144	1
7227_FBpp0076238	7227_FBpp0300988	1
7227_FBpp0081902	7227_FBpp0082817	1
7227_FBpp0070832	7227_FBpp0077309	1
7227_FBpp0079168	7227_FBpp0082973	1
7227_FBpp0071088	7227_FBpp0081528	1
7227_FBpp0079527	7227_FBpp0076934	1
7227_FBpp0075759	7227_FBpp0080121	1
7227_FBpp0075612	7227_FBpp0099686	1
7227_FBpp0082657	7227_FBpp0288463	1
7227_FBpp0085165	7227_FBpp0078656	1
7227_FBpp0070402	7227_FBpp0293269	1
7227_FBpp0078358	7227_FBpp0072570	1
7227_FBpp0071451	7227_FBpp0086603	1
7227_FBpp0294002	7227_FBpp0080010	1
7227_FBpp0081322	7227_FBpp0079597	1
7227_FBpp0077206	7227_FBpp0082246	1
7227_FBpp0074988	7227_FBpp0086304	1
7227_FBpp0073937	7227_FBpp0271517	1
7227_FBpp0084191	7227_FBpp0085105	1
7227_FBpp0288501	7227_FBpp0291628	1
7227_FBpp0080389	7227_FBpp0288647	1
7227_FBpp0070894	7227_FBpp0081445	1
7227_FBpp0081380	7227_FBpp0086701	1
7227_FBpp0070143	7227_FBpp0079168	1
7227_FBpp0081189	7227_FBpp0304242	1
7227_FBpp0075684	7227_FBpp0075686	1
7227_FBpp0071771	7227_FBpp0305289	1
7227_FBpp0305722	7227_FBpp0083962	1
7227_FBpp0291345	7227_FBpp0079168	1
7227_FBpp0073230	7227_FBpp0075864	1
7227_FBpp0078857	7227_FBpp0300392	1
7227_FBpp0074180	7227_FBpp0086103	1
7227_FBpp0077353	7227_FBpp0078624	1
7227_FBpp0077381	7227_FBpp0082314	1
7227_FBpp0073910	7227_FBpp0085893	1
7227_FBpp0075626	7227_FBpp0080496	1
7227_FBpp0088439	7227_FBpp0078766	1
7227_FBpp0296949	7227_FBpp0110421	1
7227_FBpp0076467	7227_FBpp0086103	1
7227_FBpp0078032	7227_FBpp0086965	1
7227_FBpp0081380	7227_FBpp0086531	1
7227_FBpp0075761	7227_FBpp0083581	1
7227_FBpp0305898	7227_FBpp0074687	1
7227_FBpp0084638	7227_FBpp0111448	1
7227_FBpp0082790	7227_FBpp0083502	1
7227_FBpp0074184	7227_FBpp0080890	1
7227_FBpp0075612	7227_FBpp0088242	1
7227_FBpp0070719	7227_FBpp0090943	1
7227_FBpp0071961	7227_FBpp0099739	1
7227_FBpp0081234	7227_FBpp0088946	1
7227_FBpp0075317	7227_FBpp0083625	1
7227_FBpp0075560	7227_FBpp0076869	1
7227_FBpp0075676	7227_FBpp0304487	1
7227_FBpp0077650	7227_FBpp0078086	1
7227_FBpp0078992	7227_FBpp0080872	1
7227_FBpp0293226	7227_FBpp0088015	1
7227_FBpp0078483	7227_FBpp0290743	1
7227_FBpp0070430	7227_FBpp0074075	1
7227_FBpp0305589	7227_FBpp0077909	1
7227_FBpp0082062	7227_FBpp0305700	1
7227_FBpp0072100	7227_FBpp0075685	1
7227_FBpp0076458	7227_FBpp0302048	1
7227_FBpp0082511	7227_FBpp0070422	1
7227_FBpp0077778	7227_FBpp0079443	1
7227_FBpp0072446	7227_FBpp0080046	1
7227_FBpp0078354	7227_FBpp0087321	1
7227_FBpp0084591	7227_FBpp0111448	1
7227_FBpp0099642	7227_FBpp0293269	1
7227_FBpp0077859	7227_FBpp0100182	1
7227_FBpp0081544	7227_FBpp0081822	1
7227_FBpp0087923	7227_FBpp0297319	1
7227_FBpp0081384	7227_FBpp0305426	1
7227_FBpp0290201	7227_FBpp0087660	1
7227_FBpp0301061	7227_FBpp0305282	1
7227_FBpp0073524	7227_FBpp0077885	1
7227_FBpp0077885	7227_FBpp0083168	1
7227_FBpp0071198	7227_FBpp0082462	1
7227_FBpp0071194	7227_FBpp0078997	1
7227_FBpp0073686	7227_FBpp0082865	1
7227_FBpp0078157	7227_FBpp0086159	1
7227_FBpp0071250	7227_FBpp0082303	1
7227_FBpp0293236	7227_FBpp0271779	1
7227_FBpp0078997	7227_FBpp0088242	1
7227_FBpp0075484	7227_FBpp0086841	1
7227_FBpp0074554	7227_FBpp0075941	1
7227_FBpp0081384	7227_FBpp0082412	1
7227_FBpp0300512	7227_FBpp0087321	1
7227_FBpp0301274	7227_FBpp0304253	1
7227_FBpp0071771	7227_FBpp0081879	1
7227_FBpp0071771	7227_FBpp0075425	1
7227_FBpp0075119	7227_FBpp0083860	1
7227_FBpp0082511	7227_FBpp0091155	1
7227_FBpp0083354	7227_FBpp0297284	1
7227_FBpp0082817	7227_FBpp0293061	1
7227_FBpp0079899	7227_FBpp0081102	1
7227_FBpp0076599	7227_FBpp0289888	1
7227_FBpp0070119	7227_FBpp0079399	1
