9606_ENSP00000396646	9606_ENSP00000329120	1
9606_ENSP00000419578	9606_ENSP00000425967	1
9606_ENSP00000448229	9606_ENSP00000425561	1
9606_ENSP00000475468	9606_ENSP00000469346	1
9606_ENSP00000262613	9606_ENSP00000305372	1
9606_ENSP00000434954	9606_ENSP00000308176	1
9606_ENSP00000256458	9606_ENSP00000400854	1
9606_ENSP00000354687	9606_ENSP00000473461	1
9606_ENSP00000468611	9606_ENSP00000407859	1
9606_ENSP00000225504	9606_ENSP00000356405	1
9606_ENSP00000333401	9606_ENSP00000320567	1
9606_ENSP00000453493	9606_ENSP00000421592	1
9606_ENSP00000227507	9606_ENSP00000397087	1
9606_ENSP00000335580	9606_ENSP00000424359	1
9606_ENSP00000354554	9606_ENSP00000367934	1
9606_ENSP00000413696	9606_ENSP00000463823	1
9606_ENSP00000272418	9606_ENSP00000230413	1
9606_ENSP00000432292	9606_ENSP00000403727	1
9606_ENSP00000364204	9606_ENSP00000366711	1
9606_ENSP00000400508	9606_ENSP00000343477	1
9606_ENSP00000388885	9606_ENSP00000308275	1
9606_ENSP00000427869	9606_ENSP00000478877	1
9606_ENSP00000258424	9606_ENSP00000354982	1
9606_ENSP00000478022	9606_ENSP00000362704	1
9606_ENSP00000254193	9606_ENSP00000442699	1
9606_ENSP00000456232	9606_ENSP00000467555	1
9606_ENSP00000393869	9606_ENSP00000483705	1
9606_ENSP00000272645	9606_ENSP00000358487	1
9606_ENSP00000280154	9606_ENSP00000462719	1
9606_ENSP00000466406	9606_ENSP00000296555	1
9606_ENSP00000322788	9606_ENSP00000360266	1
9606_ENSP00000356720	9606_ENSP00000369581	1
9606_ENSP00000302321	9606_ENSP00000274137	1
9606_ENSP00000425754	9606_ENSP00000362859	1
9606_ENSP00000473745	9606_ENSP00000365388	1
9606_ENSP00000449806	9606_ENSP00000406702	1
9606_ENSP00000317159	9606_ENSP00000479686	1
9606_ENSP00000467075	9606_ENSP00000435602	1
9606_ENSP00000403085	9606_ENSP00000441332	1
9606_ENSP00000427169	9606_ENSP00000317376	1
9606_ENSP00000374529	9606_ENSP00000377224	1
9606_ENSP00000236192	9606_ENSP00000412879	1
9606_ENSP00000466063	9606_ENSP00000440404	1
9606_ENSP00000467023	9606_ENSP00000382250	1
9606_ENSP00000248958	9606_ENSP00000324173	1
9606_ENSP00000414321	9606_ENSP00000457828	1
9606_ENSP00000345807	9606_ENSP00000391709	1
9606_ENSP00000325398	9606_ENSP00000478022	1
9606_ENSP00000354739	9606_ENSP00000451176	1
9606_ENSP00000382694	9606_ENSP00000329757	1
9606_ENSP00000232888	9606_ENSP00000451345	1
9606_ENSP00000473778	9606_ENSP00000355493	1
9606_ENSP00000222330	9606_ENSP00000475319	1
9606_ENSP00000429717	9606_ENSP00000467399	1
9606_ENSP00000439565	9606_ENSP00000449392	1
9606_ENSP00000457002	9606_ENSP00000420975	1
9606_ENSP00000469581	9606_ENSP00000476135	1
