4932_YMR188C	4932_YOR182C	1
4932_YGL103W	4932_YPL013C	1
4932_YGR167W	4932_YLR206W	1
4932_YFL037W	4932_YJL159W	1
4932_YDL130W	4932_YPL079W	1
4932_YCR005C	4932_YDR148C	1
4932_YBL027W	4932_YOL077C	1
4932_YDR341C	4932_YHR020W	1
4932_YMR227C	4932_YMR236W	1
4932_YIL133C	4932_YPL131W	1
4932_YDR087C	4932_YER002W	1
4932_YAR018C	4932_YBR159W	1
4932_YMR168C	4932_YPL209C	1
4932_YCR063W	4932_YMR240C	1
4932_YER126C	4932_YJL190C	1
4932_YBR189W	4932_YNL302C	1
4932_YBR189W	4932_YPR163C	1
4932_YDL113C	4932_YHR012W	1
4932_YGR081C	4932_YGR214W	1
4932_YBR217W	4932_YGL078C	1
4932_YIL094C	4932_YJL200C	1
4932_YDR472W	4932_YEL048C	1
4932_YBL003C	4932_YOL054W	1
4932_YDR448W	4932_YKR008W	1
4932_YER148W	4932_YPL122C	1
4932_YDR456W	4932_YKL190W	1
4932_YDL161W	4932_YNL020C	1
4932_YIL091C	4932_YPR137W	1
4932_YER162C	4932_YHR039C	1
4932_YDR041W	4932_YDR347W	1
4932_YAL054C	4932_YLR049C	1
4932_YGL050W	4932_YIL050W	1
4932_YEL017W	4932_YNL293W	1
4932_YDR195W	4932_YKL018W	1
4932_YNL249C	4932_YNR033W	1
4932_YMR203W	4932_YNL131W	1
4932_YCR031C	4932_YER131W	1
4932_YDR064W	4932_YLR340W	1
4932_YFL017W-A	4932_YLR117C	1
4932_YCR077C	4932_YLR264W	1
4932_YKL003C	4932_YNL122C	1
4932_YGL123W	4932_YHR065C	1
4932_YLR191W	4932_YOL044W	1
4932_YBL092W	4932_YOR369C	1
4932_YBR247C	4932_YOR119C	1
4932_YDR450W	4932_YDR471W	1
4932_YPL131W	4932_YPL198W	1
4932_YNR017W	4932_YPL098C	1
4932_YDL143W	4932_YOR281C	1
4932_YML124C	4932_YMR272C	1
4932_Q0140	4932_YPL118W	1
4932_YGL011C	4932_YMR314W	1
4932_YBR048W	4932_YER082C	1
4932_YBR143C	4932_YPL131W	1
4932_YDR254W	4932_YER116C	1
4932_YBR154C	4932_YMR277W	1
4932_YOL094C	4932_YOR368W	1
4932_YFL039C	4932_YPL204W	1
4932_YNL177C	4932_YPR100W	1
4932_YJL014W	4932_YOR020C	1
4932_YER136W	4932_YJL031C	1
4932_YJR007W	4932_YPL081W	1
4932_YGR225W	4932_YOR026W	1
4932_YDR174W	4932_YLR455W	1
4932_YKR060W	4932_YPR144C	1
4932_YLR441C	4932_YPL131W	1
4932_YGR285C	4932_YOR091W	1
4932_YDR189W	4932_YLR268W	1
4932_YBR119W	4932_YPL178W	1
4932_YDR296W	4932_YGR220C	1
4932_YMR048W	4932_YOR368W	1
4932_YFR001W	4932_YKL130C	1
4932_YBR272C	4932_YLR048W	1
4932_YCL009C	4932_YLR006C	1
4932_YKL009W	4932_YNL175C	1
4932_YMR127C	4932_YNL107W	1
4932_YLR200W	4932_YLR212C	1
4932_YDL060W	4932_YOR145C	1
4932_YDR101C	4932_YDR168W	1
4932_YBR087W	4932_YOL094C	1
4932_YER043C	4932_YLR303W	1
4932_YBR118W	4932_YDR012W	1
4932_YLL050C	4932_YOR181W	1
4932_YAL016W	4932_YLR433C	1
4932_YPL093W	4932_YPR041W	1
4932_YBL024W	4932_YDR382W	1
4932_YEL009C	4932_YNL209W	1
