362663_ECP_3406	362663_ECP_4448	1
362663_ECP_0442	362663_ECP_0985	1
362663_ECP_3384	362663_ECP_4447	1
362663_ECP_0161	362663_ECP_3117	1
362663_ECP_1481	362663_ECP_2475	1
362663_ECP_3407	362663_ECP_3430	1
362663_ECP_0748	362663_ECP_0750	1
362663_ECP_3396	362663_ECP_4197	1
362663_ECP_3313	362663_ECP_4199	1
362663_ECP_2368	362663_ECP_2600	1
362663_ECP_3253	362663_ECP_4198	1
362663_ECP_3390	362663_ECP_3404	1
362663_ECP_1798	362663_ECP_3878	1
362663_ECP_3340	362663_ECP_3341	1
362663_ECP_4128	362663_ECP_4243	1
362663_ECP_1091	362663_ECP_1786	1
362663_ECP_1814	362663_ECP_1815	1
362663_ECP_3385	362663_ECP_4198	1
362663_ECP_1291	362663_ECP_1292	1
362663_ECP_3471	362663_ECP_4029	1
362663_ECP_3385	362663_ECP_4199	1
362663_ECP_1663	362663_ECP_3405	1
362663_ECP_2188	362663_ECP_2189	1
362663_ECP_0161	362663_ECP_2034	1
362663_ECP_0177	362663_ECP_1665	1
362663_ECP_1835	362663_ECP_1836	1
362663_ECP_2610	362663_ECP_4197	1
362663_ECP_0709	362663_ECP_1255	1
362663_ECP_0178	362663_ECP_3429	1
362663_ECP_1081	362663_ECP_3395	1
362663_ECP_0918	362663_ECP_2905	1
362663_ECP_2607	362663_ECP_4447	1
362663_ECP_0885	362663_ECP_2552	1
362663_ECP_3726	362663_ECP_3727	1
362663_ECP_3395	362663_ECP_4196	1
362663_ECP_2683	362663_ECP_2686	1
362663_ECP_3931	362663_ECP_3934	1
362663_ECP_1244	362663_ECP_3120	1
362663_ECP_2448	362663_ECP_4126	1
362663_ECP_0978	362663_ECP_3083	1
362663_ECP_3399	362663_ECP_4447	1
362663_ECP_3401	362663_ECP_3403	1
362663_ECP_3382	362663_ECP_3405	1
362663_ECP_2209	362663_ECP_3759	1
362663_ECP_3392	362663_ECP_3405	1
362663_ECP_3390	362663_ECP_3395	1
362663_ECP_2335	362663_ECP_2470	1
362663_ECP_3386	362663_ECP_3734	1
362663_ECP_2607	362663_ECP_3390	1
362663_ECP_0022	362663_ECP_3735	1
362663_ECP_3401	362663_ECP_3404	1
362663_ECP_3313	362663_ECP_3405	1
362663_ECP_1661	362663_ECP_1662	1
362663_ECP_1063	362663_ECP_1855	1
362663_ECP_0163	362663_ECP_0620	1
362663_ECP_0180	362663_ECP_4197	1
362663_ECP_3382	362663_ECP_3391	1
362663_ECP_3728	362663_ECP_3730	1
362663_ECP_2185	362663_ECP_2186	1
362663_ECP_0622	362663_ECP_1242	1
362663_ECP_3253	362663_ECP_3734	1
362663_ECP_3544	362663_ECP_3546	1
362663_ECP_1826	362663_ECP_1830	1
362663_ECP_3390	362663_ECP_3403	1
362663_ECP_0168	362663_ECP_1657	1
362663_ECP_3721	362663_ECP_3728	1
362663_ECP_1665	362663_ECP_3431	1
362663_ECP_2477	362663_ECP_2906	1
362663_ECP_3397	362663_ECP_3403	1
362663_ECP_3392	362663_ECP_3401	1
362663_ECP_3399	362663_ECP_3404	1
362663_ECP_3394	362663_ECP_3735	1
362663_ECP_1243	362663_ECP_1244	1
362663_ECP_3641	362663_ECP_3642	1
362663_ECP_3385	362663_ECP_4448	1
362663_ECP_4235	362663_ECP_4237	1
362663_ECP_0922	362663_ECP_3399	1
362663_ECP_3400	362663_ECP_4447	1
362663_ECP_3390	362663_ECP_3391	1
362663_ECP_3386	362663_ECP_4447	1
362663_ECP_2722	362663_ECP_3383	1
362663_ECP_0074	362663_ECP_1649	1
362663_ECP_0922	362663_ECP_3384	1
362663_ECP_2148	362663_ECP_2149	1
362663_ECP_3391	362663_ECP_4199	1
362663_ECP_3932	362663_ECP_3933	1
362663_ECP_1348	362663_ECP_1350	1
362663_ECP_3382	362663_ECP_3408	1
362663_ECP_2523	362663_ECP_3383	1
362663_ECP_3223	362663_ECP_3225	1
362663_ECP_3395	362663_ECP_3402	1
362663_ECP_2319	362663_ECP_2326	1
362663_ECP_2607	362663_ECP_4198	1
362663_ECP_3155	362663_ECP_3385	1
362663_ECP_3314	362663_ECP_4448	1
362663_ECP_2611	362663_ECP_4196	1
362663_ECP_3391	362663_ECP_4198	1
362663_ECP_3385	362663_ECP_4447	1
362663_ECP_4602	362663_ECP_4604	1
362663_ECP_0530	362663_ECP_1126	1
362663_ECP_2607	362663_ECP_4145	1
362663_ECP_0177	362663_ECP_4196	1
362663_ECP_0740	362663_ECP_4277	1
362663_ECP_3314	362663_ECP_4199	1
362663_ECP_1216	362663_ECP_1217	1
362663_ECP_0022	362663_ECP_4448	1
362663_ECP_3935	362663_ECP_3936	1
362663_ECP_2611	362663_ECP_3403	1
362663_ECP_0709	362663_ECP_1796	1
362663_ECP_2898	362663_ECP_2901	1
362663_ECP_0675	362663_ECP_0676	1
362663_ECP_0161	362663_ECP_0622	1
362663_ECP_0180	362663_ECP_3403	1
362663_ECP_3314	362663_ECP_3395	1
362663_ECP_2316	362663_ECP_2319	1
362663_ECP_3385	362663_ECP_3431	1
362663_ECP_2277	362663_ECP_2641	1
362663_ECP_3571	362663_ECP_3572	1
362663_ECP_3398	362663_ECP_3409	1
362663_ECP_3089	362663_ECP_3090	1
362663_ECP_3385	362663_ECP_4145	1
362663_ECP_3345	362663_ECP_3346	1
362663_ECP_3397	362663_ECP_3408	1
362663_ECP_3400	362663_ECP_4197	1
362663_ECP_0177	362663_ECP_3382	1
362663_ECP_3401	362663_ECP_4198	1
362663_ECP_3933	362663_ECP_3934	1
362663_ECP_3389	362663_ECP_3395	1
362663_ECP_1873	362663_ECP_1879	1
362663_ECP_0691	362663_ECP_2439	1
362663_ECP_0106	362663_ECP_0107	1
362663_ECP_3119	362663_ECP_3600	1
362663_ECP_3403	362663_ECP_3405	1
362663_ECP_2638	362663_ECP_2640	1
362663_ECP_3313	362663_ECP_3400	1
362663_ECP_3287	362663_ECP_3289	1
362663_ECP_2607	362663_ECP_4197	1
362663_ECP_2477	362663_ECP_2929	1
362663_ECP_0180	362663_ECP_1663	1
362663_ECP_0123	362663_ECP_0738	1
362663_ECP_3393	362663_ECP_3396	1
362663_ECP_0041	362663_ECP_0042	1
362663_ECP_3404	362663_ECP_3405	1
362663_ECP_3273	362663_ECP_3402	1
362663_ECP_2073	362663_ECP_2074	1
362663_ECP_3385	362663_ECP_3402	1
362663_ECP_1664	362663_ECP_3431	1
